test,2000,0,0,1,1.3099824639582354E-15,1.7975848827517686E-14,2.8690388679835986E-28,1.6795040512067348E-8,5.913238690843422E-15,ACCEPT,ACCEPT
test,2000,0,0,1,7.707334695926194E-16,7.788350889271861E-16,4.085562040843679E-24,1.4811283521538488E-15,5.510454624527493E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.850994916510392E-15,6.084978701738278E-15,1.723752443785956E-27,1.3134645674295223E-14,1.79572285583466E-15,ACCEPT,ACCEPT
test,2000,0,0,1,7.4462428242198E-16,9.18888589268034E-16,1.9215484091666726E-22,6.071756717945957E-7,6.756142967651756E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.746643839612507E-15,3.58736721277816E-15,3.478132589331868E-27,8.356040889081708E-13,3.7286061215156325E-15,ACCEPT,ACCEPT
test,2000,0,0,1,7.973838779464049E-16,4.625121004867118E-16,3.585047326100543E-22,1.4080895129308167E-10,3.272389725708928E-16,ACCEPT,ACCEPT
test,2000,0,0,1,5.783537742302421E-17,9.854206849685307E-17,3.845058853040029E-24,1.2237578252793794E-12,1.0147622708520459E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.8377550412214816E-16,2.327502114688274E-16,1.6945099388323359E-23,4.934812788739167E-7,2.327502114688274E-16,ACCEPT,ACCEPT
test,2000,0,0,1,2.885523932736031E-15,1.5149184898434943E-14,5.447251834488338E-25,3.791252339805828E-8,8.219128594253283E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.0772136152257269E-14,2.3933017056572283E-13,3.8220317758225026E-21,3.8814992107250133E-7,6.066883574439105E-14,ACCEPT,ACCEPT
test,2000,0,0,1,7.6772366137979E-17,6.437211000627082E-16,1.8401706660124643E-26,2.735357818900293E-14,4.685671308426944E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.672196797475375E-14,2.3166208554812497E-14,6.295076204355148E-23,5.177144840800464E-12,1.7230224961296723E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.408596715221223E-16,0.0,7.675375051008083E-27,1.9933512614480517E-12,0.0,ACCEPT,ACCEPT
test,2000,0,0,1,3.6930302395053096E-16,7.448290147158635E-16,5.293827131663678E-24,4.896260324723265E-19,5.36894056284651E-16,ACCEPT,ACCEPT
test,2000,0,0,1,7.194141067374354E-18,2.7319236886196458E-17,1.2124070986725423E-25,3.020331899204629E-9,5.835424931495383E-17,ACCEPT,ACCEPT
test,2000,0,0,1,7.615545335674783E-15,8.403909162285104E-15,2.173837138943975E-28,2.359486183791896E-8,4.367271168451049E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.0848473784054193E-16,2.303583805697024E-16,7.803896266315332E-24,4.76242821979653E-10,1.8570730315224694E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.5719495625747433E-16,2.5881580683779357E-16,4.164316406463596E-25,4.837194940828487E-12,2.1148774640022342E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.760913474707067E-16,6.489181786368257E-16,1.2937875779573764E-22,1.031929773427754E-11,5.646744077729324E-16,ACCEPT,ACCEPT
test,2000,0,0,1,6.7720571298541526E-15,8.426083768899528E-15,1.4220906456157262E-27,8.51931906524435E-12,3.6723372533564585E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.7113510258415602E-16,1.0402572344979433E-15,4.859201070700519E-25,2.320633542661384E-13,7.360082217704611E-16,ACCEPT,ACCEPT
test,2000,0,0,1,4.859782879438886E-18,2.1623727649868323E-16,8.899590103163714E-24,4.374329285443298E-12,2.0510142701625805E-17,ACCEPT,ACCEPT
test,2000,0,0,1,3.0614405379054858E-15,2.1180312464812864E-14,3.095223073602248E-25,4.223676225484333E-10,5.5488937266681366E-15,ACCEPT,ACCEPT
test,2000,0,0,1,2.1808467969239253E-17,3.28004528882062E-18,2.8822391998739144E-26,1.0643478894374374E-10,3.3912751592026275E-18,ACCEPT,ACCEPT
test,2000,0,0,1,2.766151987851899E-15,1.481909633134732E-15,1.0731818386215965E-25,1.1450790701055241E-10,7.77614116133221E-16,ACCEPT,ACCEPT
test,2000,0,0,1,1.7134911647466245E-14,8.967871626918104E-14,1.2486996890219414E-25,3.3345409805538183E-9,7.053810568605111E-14,ACCEPT,ACCEPT
test,2000,0,0,1,1.7456891212720935E-16,2.697384381399436E-16,1.2746338658788442E-25,1.1584316228279921E-11,2.697384381399436E-16,ACCEPT,ACCEPT
test,2000,0,0,1,7.054326410988473E-15,2.171953901152387E-15,3.6333181453696614E-24,6.16487505324184E-15,2.3746206181133668E-15,ACCEPT,ACCEPT
test,2000,0,0,1,1.4612540550514683E-15,1.336709447996447E-16,4.901793509161282E-28,3.6708426633346294E-17,2.4546617725349964E-17,ACCEPT,ACCEPT
test,2000,0,0,1,2.1283590064307904E-18,0.0,3.551502169110409E-24,5.769882790770633E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.7342045651302205E-18,0.0,8.514124659764333E-24,1.4580091604710446E-18,0.0,ACCEPT,REJECT
test,2000,0,0,1,4.723623645669772E-19,0.0,1.4571525639756738E-23,5.69142926482441E-11,0.0,REJECT,REJECT
test,2000,0,0,1,4.31079045311506E-18,0.0,7.639737765684138E-26,2.5236830860393515E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.8954145015362317E-19,0.0,1.798085997632954E-25,1.961268456183662E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.5646200721797057E-18,0.0,6.844824459731717E-23,1.3047612096242127E-13,0.0,REJECT,REJECT
test,2000,0,0,1,4.887144827713923E-19,0.0,1.5104361752336883E-24,8.117800033027894E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.2233981551675214E-17,0.0,1.669762507422862E-25,1.233285442327097E-7,0.0,REJECT,REJECT
test,2000,0,0,1,3.236517867922925E-20,0.0,2.911787838633387E-24,6.405432562075235E-13,0.0,REJECT,REJECT
test,2000,0,0,1,1.1706694889874897E-18,0.0,1.4054322249939328E-24,6.030287245697252E-8,0.0,REJECT,REJECT
test,2000,0,0,1,3.171286930596543E-16,0.0,2.178691738718683E-25,2.8918062322647414E-12,0.0,REJECT,REJECT
test,2000,0,0,1,8.499756592931984E-18,0.0,2.1961174054738105E-25,4.864588326283712E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.484861263410498E-20,0.0,1.1501968036668434E-22,5.2772816620176706E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.7723410154527554E-18,0.0,2.8267076514196866E-23,7.683855241844854E-14,0.0,REJECT,REJECT
test,2000,0,0,1,3.158436707215363E-18,0.0,1.808921432452013E-24,4.8360051982463085E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.8326719302229693E-19,0.0,4.667971045364157E-25,3.0975834477476323E-14,0.0,REJECT,REJECT
test,2000,0,0,1,8.91780365885566E-19,0.0,3.3972009635696663E-25,1.503529132974274E-15,0.0,REJECT,REJECT
test,2000,0,0,1,3.525347846961123E-17,0.0,7.312627186619424E-23,1.409570848824218E-12,0.0,REJECT,REJECT
test,2000,0,0,1,2.773175360138484E-18,0.0,5.916616822705124E-22,1.383544523714981E-10,0.0,REJECT,REJECT
test,2000,0,0,1,2.1890396451651142E-17,0.0,1.0373651632398953E-22,9.438683636769477E-13,0.0,REJECT,REJECT
test,2000,0,0,1,4.1353558834326974E-16,0.0,4.00431524116357E-22,4.9825632414394834E-9,0.0,REJECT,REJECT
test,2000,0,0,1,3.2612328094771735E-18,0.0,1.067727342160472E-28,8.210583872073183E-11,0.0,REJECT,REJECT
test,2000,0,0,1,7.42225634515221E-17,0.0,1.7206262572412718E-24,7.116633577318639E-12,0.0,REJECT,REJECT
test,2000,0,0,1,6.454353120338097E-16,0.0,1.0467893092918484E-21,1.2069397622294117E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.7246335925388589E-18,0.0,9.012999175297345E-24,2.110386503372098E-9,0.0,REJECT,REJECT
test,2000,0,0,1,4.664750906176444E-18,0.0,3.944411436630325E-24,5.2313722027066017E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.1010829650252903E-17,0.0,3.525927042635193E-22,1.5493432330790954E-8,0.0,REJECT,REJECT
test,2000,0,0,1,2.4022218758885585E-16,0.0,1.2469553768095096E-25,7.26643404966995E-9,0.0,REJECT,REJECT
test,2000,0,0,1,1.092678661334576E-18,0.0,1.3296645361649762E-24,4.730152466387051E-13,0.0,REJECT,REJECT
test,2000,0,0,1,6.098891711709397E-16,0.0,5.1283121926132834E-24,1.4217843411248435E-8,0.0,REJECT,REJECT
test,2000,0,0,1,1.9144011022744993E-18,0.0,1.6576135755032998E-23,8.407489755557151E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.021263114383189E-15,0.0,2.19338353902766E-27,2.771667216650664E-8,0.0,REJECT,REJECT
test,2000,0,0,1,3.342757214110489E-19,0.0,1.1345973497451645E-26,8.192987182524804E-8,0.0,REJECT,REJECT
test,2000,0,0,1,1.3031094823308516E-18,0.0,3.9485055932387166E-26,1.1182367357916269E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.2978895399805606E-16,0.0,1.5140258254191535E-23,2.68037785199716E-12,0.0,REJECT,REJECT
test,2000,0,0,1,9.233048116787605E-19,0.0,1.4030109623129159E-27,1.6544960046156596E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.074325942680936E-21,0.0,9.412314651543746E-24,4.0776981277619174E-11,0.0,REJECT,REJECT
test,2000,0,0,1,4.386405461817692E-18,0.0,3.4283383061654836E-24,5.8006564148699456E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.1979061687888144E-18,0.0,9.025759943567847E-23,7.09460202695923E-14,0.0,REJECT,REJECT
test,2000,0,0,1,7.950954176457919E-17,0.0,5.94162676895734E-26,9.280286972848239E-15,0.0,REJECT,REJECT
test,2000,0,0,1,1.8772730753994034E-16,0.0,8.343063361599787E-25,1.7993641104736538E-7,0.0,REJECT,REJECT
test,2000,0,0,1,2.7599744727586324E-18,0.0,1.603978685102553E-23,7.224334305646177E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.2575413950911593E-18,0.0,2.5419171345789566E-25,4.384386996406752E-19,0.0,REJECT,REJECT
test,2000,0,0,1,7.385420954011048E-19,0.0,1.4267928260015249E-25,1.0287880828800432E-14,0.0,REJECT,REJECT
test,2000,0,0,1,9.205372962977224E-19,0.0,3.1346019586760054E-26,4.630307095017367E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.821362043605008E-17,0.0,2.520833047996832E-22,6.75477516342121E-13,0.0,REJECT,REJECT
test,2000,0,0,1,1.6952913865871325E-17,0.0,3.190635969821327E-26,4.7963451176799965E-17,0.0,REJECT,REJECT
test,2000,0,0,1,2.605955000535272E-16,0.0,1.4351867125345174E-23,8.350703807820813E-11,0.0,REJECT,REJECT
test,2000,0,0,1,5.103836569106011E-19,0.0,1.9930028488072916E-25,7.031984829197785E-11,0.0,REJECT,REJECT
test,2000,0,0,1,9.289606677070382E-18,0.0,1.1007811642725496E-23,7.10226000524713E-13,0.0,REJECT,REJECT
test,2000,0,0,1,3.133455045202976E-17,0.0,9.816045238226442E-23,1.3831867776751218E-6,0.0,REJECT,REJECT
test,2000,0,0,1,2.462389508628813E-17,0.0,6.392551125738729E-28,2.5780701711257575E-6,0.0,REJECT,REJECT
test,2000,0,0,1,7.153269140119542E-19,0.0,9.556434338047476E-26,8.532968383535991E-15,0.0,REJECT,REJECT
test,2000,0,0,1,1.5212476816023993E-19,0.0,7.271864002028832E-24,1.5959462582608667E-12,0.0,REJECT,REJECT
test,2000,0,0,1,2.808064437512395E-20,0.0,3.578341266211539E-26,3.066147283258476E-18,0.0,REJECT,REJECT
test,2000,0,0,1,2.7605572371939346E-17,0.0,7.662646760613035E-26,3.3228834827069755E-7,0.0,REJECT,REJECT
test,2000,0,0,1,7.251011593672809E-17,0.0,1.39613792110121E-21,5.503584562006543E-7,0.0,REJECT,REJECT
test,2000,0,0,1,2.6808677389407863E-17,0.0,3.7319729680594865E-27,2.8830353594649365E-19,0.0,REJECT,REJECT
test,2000,0,0,1,1.304406346817684E-19,0.0,6.4346138853260885E-24,2.2515441372965753E-17,0.0,REJECT,REJECT
test,2000,0,0,1,1.9823218085078716E-18,0.0,2.4886296329364328E-24,6.5137955917064915E-12,0.0,REJECT,REJECT
test,2000,0,0,1,5.588963295245086E-19,0.0,1.0783986742399194E-21,1.9284184971487027E-6,0.0,REJECT,REJECT
test,2000,0,0,1,1.396745960373237E-18,0.0,1.1945667490104225E-24,7.342392488174523E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.784093222555373E-17,0.0,8.744590862978163E-25,4.0889935230741426E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.6703075304901158E-18,0.0,2.6769014744408527E-26,2.4965526411731966E-13,0.0,REJECT,REJECT
test,2000,0,0,1,1.1781466455372296E-17,0.0,3.2488198427375336E-23,3.684032497596437E-10,0.0,ACCEPT,REJECT
test,2000,0,0,1,1.7934019168087931E-16,0.0,4.403015915658861E-22,1.4381210660554203E-8,0.0,REJECT,REJECT
test,2000,0,0,1,1.450753177986988E-16,0.0,1.3983584092312962E-28,8.598611620181363E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.5528687478273407E-17,0.0,4.0661553068171754E-23,4.375157420667768E-13,0.0,REJECT,REJECT
test,2000,0,0,1,1.977959793983098E-17,0.0,2.5626167745726913E-24,2.7873523688656874E-11,0.0,REJECT,REJECT
test,2000,0,0,1,4.844371145671334E-21,0.0,8.747516452273176E-26,8.441487857375858E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.1354478225998584E-19,0.0,2.0049464670534083E-26,1.700316816420126E-20,0.0,REJECT,REJECT
test,2000,0,0,1,2.4670152257239555E-15,0.0,9.455782916896095E-26,7.4358353119699305E-9,0.0,REJECT,REJECT
test,2000,0,0,1,2.2730673355118293E-15,0.0,2.8676530184605613E-28,2.578993502776778E-16,0.0,REJECT,REJECT
test,2000,0,0,1,4.4198478779155726E-18,0.0,9.848129016525227E-24,8.627130576534036E-11,0.0,REJECT,REJECT
test,2000,0,0,1,6.757666841292434E-18,0.0,1.1923511663076795E-23,1.196203957278986E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.0648922676222352E-20,0.0,3.165954002523656E-22,1.3692336698570399E-7,0.0,REJECT,REJECT
test,2000,0,0,1,4.696707897432465E-17,0.0,1.5097157691754504E-22,4.760031838412605E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.520637066819178E-17,0.0,1.781284476903356E-24,1.788853681905417E-9,0.0,REJECT,REJECT
test,2000,0,0,1,5.246477822174322E-16,0.0,2.1809414151089086E-23,1.6521898484621303E-8,0.0,REJECT,REJECT
test,2000,0,0,1,1.4468528816559773E-17,0.0,6.309080386752536E-27,1.7696289471227228E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.4572714713738792E-18,0.0,1.712596471030937E-24,1.2596243442935454E-11,0.0,REJECT,REJECT
test,2000,0,0,1,9.227532055259136E-18,0.0,9.228833246937578E-22,1.3997352984874602E-13,0.0,REJECT,REJECT
test,2000,0,0,1,7.00771551657445E-16,1.781015035352112E-15,4.7386782559410385E-23,4.697388281897958E-10,0.0,UNDEFINED,REJECT
test,2000,0,0,1,7.78226106549537E-18,0.0,1.1919507674914864E-26,4.241234316064378E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.5470973882556836E-19,0.0,1.0322529019035477E-23,3.0942711926886603E-15,0.0,REJECT,REJECT
test,2000,0,0,1,4.384903238275135E-19,0.0,2.572747383617985E-25,8.182617712291699E-22,0.0,REJECT,REJECT
test,2000,0,0,1,7.122489658593045E-18,0.0,2.062262944969058E-24,1.7745362490003485E-13,0.0,REJECT,REJECT
test,2000,0,0,1,3.470971463943212E-18,0.0,2.3733070885514754E-25,2.4479889868365604E-15,0.0,REJECT,REJECT
test,2000,0,0,1,5.16183056753682E-18,0.0,9.684596150332785E-26,6.162702069731023E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.637075737456633E-19,0.0,2.271729372879779E-28,6.042203291200854E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.7485038054032215E-19,0.0,7.574536377421332E-23,3.4876375043273743E-15,0.0,REJECT,REJECT
test,2000,0,0,1,3.2248212793622394E-17,0.0,4.656807804593016E-25,2.6730478090320843E-13,0.0,REJECT,REJECT
test,2000,0,0,1,2.405585924410205E-15,0.0,1.2154616283605186E-23,4.341458487897226E-9,0.0,REJECT,REJECT
test,2000,0,0,1,5.937673118676432E-19,0.0,4.028551331033044E-25,1.2493375432394912E-15,0.0,REJECT,REJECT
test,2000,0,0,1,4.678706052107274E-16,0.0,2.916935754822582E-27,3.254897348955571E-8,0.0,REJECT,REJECT
test,2000,0,0,1,1.7792741009890862E-18,0.0,2.1137208368085285E-26,1.2087855119776127E-13,0.0,REJECT,REJECT
test,2000,0,0,1,9.590252791524043E-19,0.0,5.107729255845916E-24,1.1156135981591202E-15,0.0,REJECT,REJECT
test,2000,0,0,1,7.588416369349437E-18,0.0,1.445669740088837E-26,1.812907573320111E-15,0.0,REJECT,REJECT
test,2000,0,0,1,2.503181767756312E-18,0.0,7.599640644627731E-26,2.6256889088196615E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.447200324932371E-18,0.0,1.8806992950388504E-23,3.429305366817435E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.9588008209772562E-19,0.0,1.8389746246397498E-25,4.35120360443883E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.5803437977099524E-17,0.0,1.1444759611112995E-25,1.2726419200556914E-15,0.0,REJECT,REJECT
test,2000,0,0,1,3.028973897178074E-17,0.0,1.7286044663993043E-23,1.1769553140746887E-11,0.0,REJECT,REJECT
test,2000,0,0,1,4.3233084680107986E-17,0.0,3.6216497895829244E-24,2.643301653376445E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.6056012153298592E-18,0.0,5.0522677028227804E-24,5.115065874759511E-12,0.0,REJECT,REJECT
test,2000,0,0,1,7.966322747701203E-17,0.0,5.761617222808221E-23,3.318972257662702E-10,0.0,REJECT,REJECT
test,2000,0,0,1,6.294616423588067E-18,0.0,1.3799102198977396E-26,5.41468184345345E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.0108920456350707E-17,0.0,3.2697996730214103E-22,1.8992782691613213E-7,0.0,REJECT,REJECT
test,2000,0,0,1,7.353588659612313E-19,0.0,2.336597792751299E-25,4.044820033558871E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.172769824206859E-17,6.6267791623509765E-9,5.755311022959053E-23,3.044369849812864E-15,0.0,UNDEFINED,REJECT
test,2000,0,0,1,1.035667371187847E-18,0.0,2.7529275428896556E-22,1.0703065859933778E-14,0.0,REJECT,REJECT
test,2000,0,0,1,7.754540622338153E-19,0.0,1.2794378937159416E-22,4.674109950280667E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.0291466542903868E-19,0.0,2.4378238734738846E-24,1.1667562619045239E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.905232800098871E-17,0.0,1.601994547393305E-24,9.424853576210045E-12,0.0,REJECT,REJECT
test,2000,0,0,1,2.964617157408301E-17,0.0,3.7373790113948053E-23,9.147655243849842E-12,0.0,REJECT,REJECT
test,2000,0,0,1,2.8162700522703163E-18,0.0,6.224506091406647E-29,2.927844549739687E-10,0.0,REJECT,REJECT
test,2000,0,0,1,3.8553657332443634E-16,0.0,2.220353030293605E-24,6.206795641231595E-9,0.0,REJECT,REJECT
test,2000,0,0,1,7.622227118915125E-18,0.0,2.955866905858878E-26,8.688349767581121E-18,0.0,REJECT,REJECT
test,2000,0,0,1,1.0832712027235103E-15,0.0,2.7850482352882836E-26,1.2668466985824343E-11,0.0,REJECT,REJECT
test,2000,0,0,1,2.9028649842364717E-18,0.0,2.4181225128046856E-26,3.0720904359299234E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.4528198251166603E-18,0.0,1.1474366239138906E-23,1.5504890642027798E-10,0.0,REJECT,REJECT
test,2000,0,0,1,8.820159541990499E-19,0.0,2.2221286302847968E-29,9.995026082006869E-16,0.0,REJECT,REJECT
test,2000,0,0,1,3.210604736332887E-16,0.0,1.2959891555688025E-25,8.215321496455029E-9,0.0,REJECT,REJECT
test,2000,0,0,1,7.706034003658848E-19,0.0,6.687313613049335E-24,4.83546138105647E-15,0.0,REJECT,REJECT
test,2000,0,0,1,2.5028385571656422E-17,0.0,1.6098724639236047E-24,1.580824578610416E-11,0.0,REJECT,REJECT
test,2000,0,0,1,5.329173356155394E-16,0.0,1.5660282263259237E-27,1.0733151882747188E-9,0.0,REJECT,REJECT
test,2000,0,0,1,2.2092935447115814E-18,0.0,6.780008095350998E-26,2.0710853342505145E-13,0.0,REJECT,REJECT
test,2000,0,0,1,3.461943084674966E-19,0.0,8.293348767488909E-26,3.112724774912799E-16,0.0,REJECT,REJECT
test,2000,0,0,1,3.081316734511631E-18,0.0,1.5129319087921295E-22,2.991737097013503E-13,0.0,REJECT,REJECT
test,2000,0,0,1,9.343355657233689E-20,0.0,1.645165027618837E-26,1.4630771275267274E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.753012160866672E-16,0.0,1.6640403440484166E-25,2.703029811326908E-9,0.0,REJECT,REJECT
test,2000,0,0,1,1.5885771068118058E-17,0.0,4.9848614862253904E-26,5.284891510943572E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.9884543728485614E-18,0.0,4.3926106434258965E-24,5.4301976597386506E-15,0.0,REJECT,REJECT
test,2000,0,0,1,2.5935267943095472E-18,0.0,1.8528096699571594E-25,1.6548846447348624E-9,0.0,REJECT,REJECT
test,2000,0,0,1,9.955244899252551E-17,0.0,1.886389486548409E-24,1.2755854031070727E-12,0.0,REJECT,REJECT
test,2000,0,0,1,5.184913903142351E-17,0.0,4.056343261078899E-24,1.4262643324797416E-12,0.0,REJECT,REJECT
test,2000,0,0,1,3.753722067615212E-18,0.0,3.8225546477442457E-26,1.6902851283500676E-12,0.0,REJECT,REJECT
test,2000,0,0,1,1.3798689778834195E-19,0.0,3.116747581293415E-23,4.929436207389111E-17,0.0,REJECT,REJECT
test,2000,0,0,1,1.1167823721283591E-18,0.0,4.0867487096348176E-23,6.797636738569805E-14,0.0,REJECT,REJECT
test,2000,0,0,1,2.2074688726145046E-18,0.0,1.9569482684985973E-22,2.8072545791259633E-9,0.0,REJECT,REJECT
test,2000,0,0,1,6.733873249096502E-17,0.0,6.0374261264916245E-22,5.319943546205234E-13,0.0,REJECT,REJECT
test,2000,0,0,1,5.392609128922546E-19,0.0,3.388730765596737E-23,2.9309108419287383E-8,0.0,REJECT,REJECT
test,2000,0,0,1,4.309024326529068E-18,0.0,2.5409484138825703E-23,8.017784391998846E-13,0.0,REJECT,REJECT
test,2000,0,0,1,2.0925865903824927E-17,0.0,1.0066574168424324E-22,2.816729545250095E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.9195297661907717E-18,0.0,4.869230910711527E-23,1.2711033108861142E-8,0.0,REJECT,REJECT
test,2000,0,0,1,3.484246461580926E-19,0.0,9.414139688930406E-24,9.144248138693487E-17,0.0,REJECT,REJECT
test,2000,0,0,1,2.2734197854921135E-19,0.0,2.175272661378841E-24,2.4304018324477966E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.298536180220643E-16,0.0,2.4100055522262393E-23,6.797403917044299E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.2722884559692536E-16,0.0,2.8772598809274684E-24,2.7388945014984102E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.633204711607169E-17,0.0,1.6813329196717735E-23,5.6228562953437173E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.4166050754542368E-17,0.0,2.5840467145161738E-26,3.2355737578835343E-16,0.0,REJECT,REJECT
test,2000,0,0,1,7.561786684159578E-17,0.0,1.4017592445695542E-26,1.005889742377435E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.2625391787329318E-18,0.0,9.22276249040474E-26,1.0062292427144563E-9,0.0,REJECT,REJECT
test,2000,0,0,1,1.6321868998695277E-17,0.0,1.0150079351445685E-22,1.355791723160417E-10,0.0,REJECT,REJECT
test,2000,0,0,1,1.330615664318843E-17,0.0,1.825130065803581E-24,1.9135519070262076E-13,0.0,REJECT,REJECT
test,2000,0,0,1,9.444941866056884E-17,0.0,2.886511930486597E-27,2.404703806496426E-15,0.0,REJECT,REJECT
test,2000,0,0,1,1.1856829623750648E-20,0.0,4.689335339913042E-23,3.6110756572712185E-16,0.0,REJECT,REJECT
test,2000,0,0,1,5.570494316844226E-19,0.0,9.948990633122987E-25,9.291121120000504E-13,0.0,REJECT,REJECT
test,2000,0,0,1,7.551742126856408E-17,0.0,9.56588185105261E-25,2.2636679232319576E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.8815459004486117E-18,0.0,8.700161805005492E-25,2.2318087549828273E-13,0.0,REJECT,REJECT
test,2000,0,0,1,1.1006761096894312E-17,0.0,1.0877284801309532E-26,1.0047281813289563E-14,0.0,REJECT,REJECT
test,2000,0,0,1,1.5107377032683089E-16,0.0,8.244610229943988E-23,3.189287179855897E-11,0.0,REJECT,REJECT
test,2000,0,0,1,1.8071884785742714E-18,0.0,1.7997590890639762E-23,4.59557001470659E-14,0.0,REJECT,REJECT
